latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
0.23798151073218332,-0.5889594256226716,-0.10984254126957287,0.3321794056643333,-0.18189976673373975,1.6020797095456987,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,1.0027769153205046
-1.3344638424855213,0.3637617240041936,1.5149279394691075,-0.5283523205368036,-0.08517470222371368,-0.524568405609642,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,-1.0582632111701125
2.892578659728046,2.140109016533413,0.015139803402633305,-0.2635733278595307,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,-1.007144732805929
1.6989225790473401,0.12493596156387919,-0.35980723061398523,1.1927111318654702,-0.18189976673373975,-0.1944389148093545,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,-0.48133879129923474
-0.6489926064488857,0.5477221085866062,-0.29731605827788216,-0.5283523205368036,-0.11741639039372237,1.3103373688384679,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,-1.17146486179992
-0.4538149278515398,0.796014838186665,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-1.17146486179992
0.8043582188098689,0.06770384191588841,0.0776309757387364,-0.5283523205368036,-0.14965807856373106,-0.24818092493963387,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.8729358258629589
-1.520786237516765,0.0072443470999835865,1.4524367671330043,-0.5283523205368036,0.011550362286312389,1.9629189204204316,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,-1.0582632111701125
0.35544955803602496,-0.775071393650564,0.015139803402633305,-0.48422248842392474,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1.7855434292989234
0.3026792967857189,0.9545865381134548,1.4524367671330043,-0.5283523205368036,3.1067524266071467,1.2258856386337431,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,-1.2124732025316045
-0.4424295632668081,-1.2604686189346757,1.3899455947969013,-0.5283523205368036,2.881060609417086,-0.8316656063540956,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,1.8719223569482848
-0.9560360100940594,-0.5506612402944755,-0.23482488594177905,-0.21944349574665187,-0.18189976673373975,1.5483376994154192,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.7202145359129114
0.14635643383506103,-0.06031537308588245,-0.10984254126957287,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.08934925358654736
-0.6303784389530317,0.3512825400208385,-0.29731605827788216,0.4425039859465303,-0.18189976673373975,-0.27889064501407923,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
-0.3782739374315135,0.17313143074103804,-0.29731605827788216,0.11153024509993922,-0.14965807856373106,1.6942088697690347,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,0.12429862796590659
0.49839913560130583,2.76729559087,-0.35980723061398523,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-1.2247601286894787
-0.9175426345929083,-0.10549862543943066,-0.29731605827788216,-0.3738979081417277,-0.18189976673373975,1.678854009731812,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,-0.6278060721658237
-0.15273528660804517,-0.8224062294495921,-0.23482488594177905,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.6622017947913164
-0.3614669706634722,-0.24018774912194446,-0.35980723061398523,-0.10911891546445485,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.12429862796590659
-0.05297780643602276,-0.7380641583894112,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.9249246526992668
-0.3090581495585747,0.1931411567832669,0.2651044927470457,-0.2856382439159701,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.12429862796590659
-0.6150172327671378,-0.993026796670213,-0.23482488594177905,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.074859804566718
-0.6334506801901592,-0.31119000282033366,-0.17233371360567595,-0.41802774025460654,-0.18189976673373975,-0.5322458356282533,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0.1141935149199851
0.6155057427596106,1.517871084121308,-0.35980723061398523,-0.5283523205368036,-0.08517470222371368,0.33530375647482785,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,-1.2341880451917242
-1.7188554372784055,-7.103661428101614e-05,-0.17233371360567595,-0.13118383152089425,-0.18189976673373975,-0.48618125551658536,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-1.11603658252493
0.13786259041462406,-1.148155963084174,-0.29731605827788216,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,2.1395024475850772
-1.0547091698293427,0.14559116263993546,-0.29731605827788216,-0.020859251238697217,-0.11741639039372237,0.5579492270145566,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,-0.6278060721658237
1.5648282850481614,-0.18532237126404266,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.3987132125734694
0.5063508188033733,-1.0184154813261415,-0.10984254126957287,-0.3077031599724095,-0.18189976673373975,0.6884655373309494,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,1.197730223815714
2.4555975237574317,0.5866657689486297,-0.29731605827788216,-0.48422248842392474,-0.14965807856373106,-0.2558583549582452,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,-0.9721490337214674
1.9891590159244725,0.1425789458163248,-0.23482488594177905,-0.020859251238697217,-0.18189976673373975,-0.8316656063540956,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,-1.025004571410436
0.18774133050063527,2.799999659240193,-0.35980723061398523,0.19978990932569685,-0.05293301405370499,-0.22514863488379985,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,-1.2247601286894787
-0.14659080413366193,1.8853615365969147,-0.35980723061398523,0.6852180625673637,-0.18189976673373975,-0.8086333162982615,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,-1.0569650755424378
1.1759186884357455,0.19572305691765926,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.22352486891640583
-0.09273622244661699,-0.6466218619595749,1.3274544224607983,-0.3297680760288489,-0.14965807856373106,0.7805946975542855,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.9249246526992668
-0.6117642714571778,0.36677394082780423,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,-0.6934718660190915,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,-0.7598441057523305
-0.18490345956198034,-0.7275213995069268,-0.29731605827788216,0.3983741538336515,-0.18189976673373975,-0.29424550505130187,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.6622017947913164
-1.07296189717966,-0.5205390720586748,-0.10984254126957287,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.7202145359129114
-0.39887602572788433,3.6094253514029306,-0.29731605827788216,-0.44009265631104594,-0.18189976673373975,-0.4170843853490833,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,-1.0274971181894976
2.506560584280053,0.5152331985610222,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.9721490337214674
-0.377189616994903,1.1936274588983784,1.4524367671330043,-0.5283523205368036,0.5274173730064515,1.5944022795270874,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,-1.311566628648149
-0.9966980264684314,0.38828977528199127,-0.10984254126957287,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.6278060721658237
1.744283317313948,-0.06440338163192727,-0.35980723061398523,-0.44009265631104594,-0.11741639039372237,1.9629189204204316,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.48133879129923474
-0.6654381330713901,4.212514191150937,-0.29731605827788216,0.6631531465109244,-0.18189976673373975,1.2105307785965205,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-0.8766265601380367
-0.6806186191845798,-0.31764475315677326,-0.29731605827788216,0.3101144896078939,-0.18189976673373975,-0.5552781256840874,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.1141935149199851
-1.1562738507290493,0.3951748423070376,-0.35980723061398523,0.5528285662287273,-0.18189976673373975,-0.2174712048651885,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.6278060721658237
1.517298905908204,0.7370614517824127,-0.23482488594177905,-0.5062874044803641,-0.11741639039372237,-0.4938586855351967,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,-1.1133855731476525
-0.7402562432003427,0.30502349594455036,-0.10984254126957287,1.2809707960912278,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,-0.7598441057523305
-0.6645345327076122,0.8485134742547835,1.4524367671330043,-0.5283523205368036,-0.11741639039372237,1.9629189204204316,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,-1.17146486179992
1.6985611389018034,0.039302940436655026,-0.35980723061398523,5.848408419774185,-0.18189976673373975,0.8266592776659535,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.48133879129923474
