young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
0.2714245812983115,0.586111341921566,-0.5244783808302093,-0.5432126024816488,0.08583730099379544,-0.4123443436979888,0.3502303329257012,0.2648221630889901,-0.6828425651034525,-0.6926800589179666,-0.6333880191711074,0.015564858377740865,0.30107525943178853,-0.6423755974822818,-0.7812485678415118,-0.9349187404770081,-0.980486209536118,-0.46452769102730174,-0.09079718995547584,0.8375161955634222,1.0222791497381705,1.3758336783561536,1.2587007539421893,-0.5165725227417006,0.5464203415104572,0.8617307122843825,0.8599916329891097,0.9339529839159404,1.5885919525376588
-0.6146018721168636,0.15394428545887617,0.6153191722241358,0.8495407095202919,-0.7826830664054446,0.9105279313586502,-0.3952162263571425,-0.5128576704740904,-0.8069018832678317,-0.5618680485055599,-0.777067144406101,-0.19646835336241697,0.31504900537515207,-1.1983983397402802,-0.2465084036949516,-0.5062870535068408,-0.5722039384926565,0.021468928110677795,0.6853709131933291,-0.6175063558608174,-0.5733399815453607,-0.6231621613321775,-0.6296353267834962,0.4289188481941166,-0.3538143883761098,-0.5862845694100359,-0.5893335119030991,0.4287198165783772,0.03565922890648456
-0.15384538220168353,0.35276934233662366,0.03260770119632437,0.318095366782709,-0.7702263175189537,0.9105279313586502,0.1596380902772019,0.344076158866119,-1.2693047964259725,-0.7253830615210685,-0.9367106168894272,0.4714362636190803,-0.18800584858592817,-1.1288954969580305,-0.7812485678415118,-1.2349609213561252,-1.0547193497258387,-0.8721377586914125,-0.3790881996964615,-0.6274683615430551,-0.6000601378833107,-0.6734289216330658,-0.6459760336273733,-1.8024407872144121,1.5966941930447853,-0.5995521481187445,-0.6021803205305036,-0.40172090674658295,1.0238891439445046
-1.0249065109474613,1.0791400493496475,0.7083259952506008,0.6296322918357752,-0.7213499692410639,-1.7352166187546278,-0.2405482551785071,-0.4137901757526788,-0.840736242767208,-0.9706555810443313,-0.4577801994394486,-0.5781281344947012,1.9220297888619353,0.6086755725982143,-0.06826168231276462,0.17952364564542678,0.02166118302510554,0.2723058928270544,0.4636085980079563,-0.028412213458272464,0.29834483274576057,-0.14957544007181608,0.09528639746069373,1.1474922901053377,-1.1040099966149157,-0.07360665654686967,-0.06569133399419655,-1.6812577788160437,0.8121255907220717
-0.018334635342830082,0.4504682883191011,-0.15392620281724986,-0.01176725974406584,-0.7681077105130576,-0.4123443436979888,-0.9396015936210276,-0.0422870705473857,1.4938345626897465,1.1223365855541783,0.8512962749238264,-1.1294144850191115,0.8181038593362323,1.2342011576384626,0.8229719245981695,1.0367870195857614,0.875342295206889,1.448104164935069,1.6167726369718942,-0.5055190935766904,-0.6000601378833107,-0.49674803457324235,-0.5858982261582761,-0.21401528404223885,0.07129645629254683,-0.5481694549329207,-0.5488460730760015,0.6900473169253927,-0.17610432431594827
-1.038332805987986,-0.4362359195617605,1.3085944002090077,1.5092659625738423,0.7207487063636034,-1.7352166187546278,-0.024644100695952027,0.24996203888077778,-0.17532717261281022,-0.5945710511086615,-0.42585150494278345,0.11097980366081174,-0.18800584858592817,-0.4338670691355325,0.6447252032159826,0.5224289952215609,0.3928268839737069,-0.10394955424750997,-0.13514965299255102,2.95755739042844,2.6250535983926113,1.3197239672519236,2.2418887934151552,0.7692957417310109,-0.9539708749671544,2.067967262625381,2.0747191020669424,-0.006826017333315185,-1.2349220904281126
0.2738829678446179,1.107689070869262,-0.7287102899073761,-1.092983646692941,0.09445680561953157,0.2490917938303307,3.319683287237083,3.4498421183823686,-1.6189265112528597,-1.4448491187893058,-1.2400332146077473,3.7897560273525497,-2.9408337994285048,-0.7813812830467814,-1.8507288961346329,-1.7921821144173427,-2.1682164525716425,-3.5216031985081386,-3.461584380773144,-0.45157833142897935,-0.4164956509035431,-0.06847910947900432,-0.3617239814970212,-2.7101125033127964,1.471661591671651,-0.3547033816378696,-0.3578823480800087,1.3656272993039733,1.659179803611803
1.7115360460578979,-1.6289448662267065,-1.249771114893806,-1.2212635570089092,3.0470878307301197,-1.0737804812263083,0.0033209010470557684,0.18556816731186046,-0.2204396519453116,0.4846280347936951,-0.9686393113860926,1.7860421764080587,-1.7530653942426215,-0.3643642263532827,-1.3159887319880719,-0.849192403082975,-1.4630016207693,-1.765744445493504,-1.19960876588234,1.606931724983999,2.905370464962448,1.6481042151669378,3.0383875655822106,-1.0460476904657583,0.7714790239820988,1.981306095606523,1.9912930741874912,-0.23330985096739523,-0.31728002646423686
-1.3318495014277276,1.4684251458700817,0.8949177878340223,0.8495407095202919,-0.6612531832560061,0.9105279313586502,-0.23689129341211376,1.1316627419013408,-0.2768302511109385,-0.7090315602195174,0.13290064874885837,-0.4615098680376143,0.7901563674495052,0.12215567312246564,0.10998503906942236,1.422555537858912,0.6526428746377283,0.6015294090172987,0.19749381978550823,-0.4890352823385062,-0.4117980805737106,-0.4091450076377186,-0.42067883344611745,1.2987709094550686,-1.5791338818328258,-0.4852965717963887,-0.4864721226631092,0.3900046313417823,1.5180041014635144
1.4325842148670218,-0.7790887336942446,-1.2718725152024404,-1.331217765851168,1.1140155703615997,-1.0737804812263083,-0.4418962677281632,-0.4979975462658787,0.8284254925353489,0.8116580608247123,-0.10656455997613098,0.482037924206088,-0.9705356214142745,0.6781784153804639,-0.06826168231276462,-0.6348765595978912,0.4670600241634276,0.13121010017409293,0.5301372925635676,0.89927691253836,1.3334918240100828,0.7833328298595568,0.6483337159190498,-0.21401528404223885,0.8214920645313525,0.7305630126283279,0.7549398541861253,0.41710526100739875,-1.1643342393539682
-0.8695197646776822,-0.28031105433717773,1.062998313146334,0.9045178139414213,-0.37161682227712234,0.9105279313586502,-0.71071881012441,-1.508485992424276,0.6705318148715937,0.3538160243812882,0.8512962749238264,-0.33428994099351966,0.6364451620725083,-0.22535854078878328,1.3577120887447305,0.7796080074036612,1.4320908466297904,0.5074655472486573,0.9958381544528508,-0.35365438124684073,-0.3666272637847329,-0.5136941608588872,-0.3792476989804109,1.6769674578293954,-1.204036077713423,-0.3323154646557864,-0.33316223729764166,-1.7877245382166795,1.376828399315226
-1.166470384159064,0.6288099176661023,1.037759299667584,0.9228435154151307,-0.20290171403590926,0.2490917938303307,0.33323621648187335,0.2351019146725662,-1.1001329989290918,-0.9052495758381278,-1.0484610476277556,1.5528056434938848,-0.5792707350001011,-1.2679011825225301,-0.7812485678415118,-0.7634660656889414,-1.017602779630978,-1.6089713425457688,-1.3548423865121018,-0.05961799395082448,0.07282091089151697,-0.025113283097028902,0.015546897691088008,-0.2896545937171046,-0.5288600302984977,-0.11017777674935844,-0.11732194512192513,1.6792202997203918,1.3062405482410817
0.08316307189903456,1.6672351677426118,-0.7355128295181129,-0.7814467216398756,-0.5990468558929911,-1.7352166187546278,1.0117818869795214,1.21587011241454,-0.7279550444359542,-0.7417345628226193,-0.058671518231132994,-0.6099331162557248,0.9298938268831385,-0.3643642263532827,-0.7812485678415118,-0.20624487262772395,-0.34950451792349585,-0.08827224395273622,-0.3347357366593863,-0.5021044974934786,-0.4336430760839677,-0.574563602218454,-0.5509260302914969,-0.1761956292048063,-0.12875570590446805,-0.47030546459507394,-0.4723388947685491,0.717147946591009,-1.1643342393539682
-1.5043129020740724,-0.6418804585249153,1.8996761121165948,1.0144720227836794,-0.5217762712156382,0.9105279313586502,-1.3121814629971007,-0.8298736535826073,1.2118815668616123,1.367609105077441,-0.7930314916544337,-1.1082111638450958,0.09146907028133851,1.3732068432029618,2.961932581184411,-0.4634238848098242,2.5455879494755944,0.6485613399016189,-0.09079718995547584,-0.6125426119282108,-0.5848271100223795,-0.6692364052954904,-0.6268126770202842,-1.2351459646529217,0.07129645629254683,-0.5835915561403386,-0.585161341306919,0.38613311281812285,0.31801063320306167
1.3719237304897405,-0.5966178361561393,-1.2757754052752655,-1.2945663629037478,3.0470878307301197,-1.0737804812263083,1.209974873691505,0.1508945441593663,-0.20916153211218647,-0.30024402768074604,2.4477309997570886,0.30180969422695386,-1.9347240915063448,1.5122125287674615,-0.4247551250771378,-1.1920977526591088,-0.6835536487772372,-1.530584791071901,-1.5322522386603994,2.3097667821171526,2.1539174148079545,1.5000072770826938,2.8481356078930915,-1.5755228581898157,1.6967202741432925,3.148619627489497,3.270463194932155,0.37064703872348487,-1.587861345798834
2.1182000623723707,-1.3498404149412995,-1.8041109875532007,-1.8076860041676208,3.0470878307301197,0.2490917938303307,0.07129736682236702,-0.0422870705473857,-0.4798364081071956,-0.4801105419978057,3.1820909731803892,-0.779559685647851,-1.5294854591488078,-0.9898898113935307,-0.4247551250771378,-0.8063292343859579,0.24436060359426623,0.30366051341660194,0.7297233762304027,-0.5216136689843259,-0.48201432914977427,-0.4989946229119823,-0.526632071403086,-1.5755228581898157,2.897033247325382,-0.42892282735072607,-0.43265112197238603,0.3841973535562931,1.165064846092793
0.042015735043273945,0.8914358345034806,-0.39057357244305274,-0.4699097965868094,-0.6052001527004024,0.2490917938303307,-0.37047795558448177,-0.20079506210164424,0.14046018271470068,0.15759800876267802,0.18079369049385635,-0.9491862550399774,1.1534737619769522,-0.0863528552242836,-0.2465084036949516,0.8653343447976943,0.3185937437839869,0.5701747884277513,0.4636085980079563,-0.3307596225401833,-0.4782801373122562,-0.32496564295699415,-0.30609423441771283,-0.024917009855075414,-0.503853510023871,-0.3479169881982325,-0.3482863557087945,0.30870274234493306,-0.8819828350573911
-0.011566053008813342,-0.41730104284610636,0.17394013791284946,0.11651265057190223,-0.07036329135354227,-0.4123443436979888,-0.15106024960088213,-0.5772515420430077,0.6705318148715937,0.37016752568283867,-0.5854949774261097,0.08977648248679604,0.02160034056452184,1.0256926292917128,-0.06826168231276462,-0.03479219783965689,-0.2752713777337752,0.037146238405451545,-0.24603081058523746,0.06057812035931193,0.030696476351273375,0.1438284805114327,0.3701347520097869,0.3154598836818182,0.021283415743293094,0.22501260821896044,0.24397064446311972,0.15384200139855356,-0.9525706861315354
0.5720169344795795,-0.23688452349614125,-0.536515735876367,-0.6898182142713268,2.878855781043575,-1.0737804812263083,2.25314114383837,1.1068958682209877,-0.7392331642690795,-0.4801105419978057,0.03711456525886269,1.945067085213177,-2.5775164049010577,0.5391727298159648,-0.9594952892236988,-1.3635504274471755,-1.42588505067444,-2.8788334764224244,-3.1289409079950845,1.2131786419109942,1.1260296950274533,0.6782165755305523,1.5420065033623929,-1.2351459646529217,0.4714007806865766,1.813315927842808,1.8547240233391964,1.0462270211020654,-1.587861345798834
1.3275267909699449,0.4040211761352835,-1.6136673078396009,-1.587777586483104,3.0470878307301197,-2.3966527562829474,0.37618759095382637,0.7502528872239063,0.1968507818803276,0.07584050225492346,-0.29813672695612237,1.2877641288186876,-1.361800507828448,-0.6423755974822818,-0.9594952892236988,-1.0206450778710416,-0.7949033590618172,-0.9818789307548277,-0.6230267464003704,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.5377032033523832,1.271609429474636,3.3078126185722008,3.294366255639437,0.5797090390010973,-1.2349220904281126
-0.026974119571624655,1.1338229561592155,-0.4084822994070969,-0.5615383039553581,-0.22474144021144746,0.2490917938303307,0.935057395017936,0.9285743777224467,-1.2016360774272203,-1.1505220953613906,-0.777067144406101,0.3336146759879776,-0.06224213509565836,-0.8508841258290313,-1.1377420106058858,-1.1063714152650752,-1.42588505067444,-0.90349237928096,-0.46779312577061033,0.12584246280312353,0.2364300100006256,0.3743249423562638,0.3325538353884938,-0.7813101066037291,0.19632905766568112,0.18596391580835017,0.1806579556660869,-0.18685162868348137,1.5885919525376588
0.04220424791386567,0.3769400490348532,-0.19198421971423915,-0.32330418479713197,-0.3867362515720676,0.2490917938303307,0.962878986495595,0.12117429574294312,-1.1565235980947186,-0.9706555810443313,-1.3358192980977428,2.3585318481064848,-1.948697837449708,-0.7813812830467814,-1.3159887319880719,-1.492139933538226,-1.9455170320024817,-2.2360637543367097,-2.885002361291174,-0.1516356711640954,0.08592228103621405,-0.22487481600373904,-0.11098260227611076,-1.4620638936775177,0.5214138212358302,-0.06306799795145439,-0.06668222451078931,-0.03005512847527211,-1.5172734947246898
-0.2792784610669905,1.4187365421955236,-0.24155281298417156,-0.34162988627084134,0.007045824822895056,-1.7352166187546278,1.6982868272040257,2.3105659290861364,-1.5287015525878564,-1.4121461161862043,-1.3198549508494104,1.234755825883648,-0.3696645458496511,0.12215567312246564,-1.3159887319880719,-0.5920133909008743,-0.943369639441258,-1.185683964586883,-1.0887276082896538,0.9634488092639748,0.46958018040673655,0.9499349762277939,1.0674751866012073,-0.705670796928864,0.12130949684180053,1.0368304350800983,1.0529197549741374,0.2796663534174869,0.6003620374996388
-1.0304184254923505,0.522769056461438,0.9293543114129277,0.6296322918357752,-0.7687783051173778,0.2490917938303307,-0.7315850037326542,0.2796822872972017,0.33218821987783215,0.45192503219059293,0.7874388859304962,-0.7583563644738354,-0.11813711886911149,0.9561897865094632,1.0012186459803565,0.6081553326155941,1.1351582858709104,0.4761109266591098,0.4414323664894187,-0.5301290850076094,-0.6000601378833107,-0.5343292603842776,-0.6015324117146355,-0.13837597436737373,-0.7039056722208858,-0.5607907104569019,-0.5620927147188732,-1.2766840930936272,-0.17610432431594827
-0.2974808867807035,-0.004388191652443965,0.32831453313399295,0.28144396383528963,-0.7053317821489431,-1.0737804812263083,-0.4436888960450227,0.3688430325464719,0.7494786537034713,0.8443610634278138,1.0109397474071526,-0.6841447403647801,0.8320776052795958,0.8866869437272137,1.0012186459803565,0.7796080074036612,1.1722748559657696,0.8053344428493541,0.5301372925635676,-0.4567373743516135,-0.5062914345788073,-0.3012146839003492,-0.5004638088171316,0.39109919335668397,-0.07874266535521435,-0.45188525383034467,-0.4507305278891664,0.7558631318276039,-0.5996314307608139
-0.41133533778264314,-0.6189853956360614,0.6907955489066007,0.6662836947831945,-0.33962203933500373,0.9105279313586502,-0.4859232191902319,-0.2453754347262797,-0.16404905277968468,-0.4801105419978057,-0.5056732411844466,-0.3872982439285591,1.7683185834849386,-0.7118784402645316,-0.06826168231276462,0.5224289952215609,-0.08968852725947447,0.2566285825322807,-0.3125595051408487,-0.6154547328914743,-0.6000601378833107,-0.6746058619731934,-0.6439786022884122,-0.5165725227417006,1.0215442267283674,-0.5885646539783796,-0.5913500610245861,0.2970881867739546,-0.105516473241804
0.16992108864706493,0.07680903122517968,-0.2162430545226803,-0.23167567742858328,1.800755001736052,-2.3966527562829474,0.25701366044900853,-0.309769306295197,-0.20916153211218647,-0.23483802247454283,-0.7611027971577685,1.2771624682316802,-0.9146406376408214,0.1916585159047158,-0.6030018464593248,-0.5491502222038578,-0.6093205085875165,-0.8721377586914125,-0.9334939876598928,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,0.1263616094946548,-0.2287817870029755,3.3078126185722008,3.294366255639437,-0.7307999812576395,0.38859848427720595
0.03191841431095421,0.9322470177502378,-0.39525628155734766,-0.4149326921656807,0.07995818300186465,-1.0737804812263083,0.2162851450899613,0.2796822872972017,-0.5136707676065718,-0.529165045902458,-0.12252890722446355,-0.09045174749233806,-0.25787457830274485,-0.5033699119177824,-0.7812485678415118,-0.29197121002175713,-0.5350873683977966,-0.5742688630907158,-1.421371081067713,-0.11260212488243539,0.05751745423838034,-0.19714751978507872,-0.21760170231727813,-0.1005563195299412,-0.15376222617909494,-0.04687401148967487,-0.048168217490240174,-1.2495834634280107,-1.1643342393539682
1.3954438316865663,-0.6047952510012345,-1.2984396103703202,-1.2762406614300386,0.8695890105435153,-0.4123443436979888,0.5193110357718868,0.7750197609042592,-1.2693047964259725,-0.9052495758381278,-0.8888175751444295,1.0863325776655377,-0.984509367357638,-1.0593926541757805,-1.6724821747524459,-1.7921821144173427,-1.57435133105388,-1.4051663087137134,-0.911317756141356,1.1528377526036242,2.1902996350585107,3.146374854114117,1.813916013081674,-1.2351459646529217,1.7467333146925463,1.3174962780479464,1.3034759833189022,0.33773913127237926,1.0238891439445046
0.8722778711664396,0.4152403955304058,-1.1181620033011495,-1.202937855535199,0.7223132603997824,-0.4123443436979888,-0.03676226811792207,0.7254860135435534,-0.37833332960906724,-0.2838925263791952,-0.6174236719227748,0.14278478542183548,-0.5513232431133746,-0.016850012442034053,-0.7812485678415118,0.17952364564542678,0.1330108933096862,0.8523663737336754,1.6389488684904319,0.6130345740243073,0.15391410875318504,0.7366872311246007,0.31049799876822465,-0.5922118324165657,0.8464985848059795,0.22486898084457657,0.22985480061271044,-0.4036566660084127,-0.6702192818349583
