young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.8415851192892231,0.6612308474876614,0.668524551395824,0.99614632130997,-0.7064233774333611,0.9105279313586502,-0.8180613937379553,-1.612506861881758,0.9750410503659791,0.6808460504123053,0.4362232464671786,-1.2142277697151747,1.3071849673539488,-0.29486138357103286,1.5359588101269166,1.0367870195857614,1.4692074167246512,0.8053344428493541,0.4636085980079563,-0.5414034897581828,-0.5274632953047264,-0.6432042527539096,-0.5681153827281132,1.3744102191299337,-1.0539969560656617,-0.5314009589736057,-0.5337219546648486,-1.2147397967150755,1.376828399315226
-1.4668151162018708,0.9566835161619075,1.2408353611227796,1.0877748286785187,-0.7826830664054446,0.9105279313586502,-1.1764436468445012,-0.34444292944769117,0.8735379718678508,1.2531485959665851,0.9311180111654895,-1.1294144850191115,1.991898518578752,4.361829082839703,1.3577120887447305,3.094219117042565,1.877489687768113,1.855714232599181,0.8627807653416268,-0.584873408283638,-0.5358263588986575,-0.5924667691860993,-0.573200193090903,0.2398205740069531,-0.7289121924955126,-0.5829093261120154,-0.5825363506401557,-1.3212065561157114,1.5180041014635144
-1.6956022408599898,-0.9956143362250942,2.2463815796146647,2.0590370067851347,-0.03252125953173521,-0.4123443436979888,-0.5493822616070573,-0.6515521630840663,0.6592536950384682,0.2720585178735339,0.21272238499052148,-0.9279829338659615,0.07749532433797497,1.1646983148562124,1.5359588101269166,0.8653343447976943,0.42994345406856693,0.09985547958454542,-1.421371081067713,1.0835003160884773,1.1831863779117515,0.64240636901573,0.9773150616835748,1.941705041691424,-1.9792382062268554,0.8236155978072672,0.8607739149758935,0.3532252053670172,-1.7290370479471224
-0.9355461891353036,-1.567952894097938,1.6330246790522165,1.1610776345733573,-0.5896954371686384,0.9105279313586502,-1.61707168712856,-1.879989097629569,2.678037145167912,2.397753687075145,1.0907614836488158,-1.4580659632163562,1.125526270090225,2.4852523277189587,4.387906352241907,2.3226820804962633,4.03025075327,1.9184234737782746,1.7720062576016558,-0.6274683615430551,-0.5921784114531713,-0.6746058619731934,-0.6459760336273733,1.1096726352679052,-1.5791338818328258,-0.5995521481187445,-0.6021803205305036,-1.127630629932737,-1.1643342393539682
1.9123172391340277,-2.095320810589016,-1.2900154401827695,-1.3128920643774578,1.3608598048010827,0.2490917938303307,-0.24714512738454994,-0.03238032107524441,-0.10765845361405775,-0.36565003288694947,-0.441815852191116,-0.5569248133206856,-0.8727193998107313,-0.5728727547000323,-0.7812485678415118,-0.9349187404770081,-0.8691364992515379,-1.2954251366502982,-0.5786742833632967,-0.4643974200864194,-0.3155497925585623,-0.32626165333160384,-0.37635389225584187,-1.3864245840026523,2.471922402656725,-0.4235008939677356,-0.42609733732755317,-0.7443502960904476,-1.0231585372056797
-0.25549833741381245,-0.655791558114284,0.5339159477898304,0.46470097857238707,-0.2655653864691087,0.9105279313586502,-0.571467442470766,-0.7753865314858306,0.5013600173747129,0.19030101136577962,0.9470823584138224,-1.0446012003230483,0.3429964972618791,0.40016704425146504,1.3577120887447305,-0.12051853523369005,1.5063239868195117,0.6955932707859401,0.6631946816747916,-0.6085689680272655,-0.5756742070595723,-0.6468037093534327,-0.6286193720414873,-0.93258872595346,0.571426861785084,-0.5677027778491248,-0.5696200058361481,0.8797517245847075,1.165064846092793
0.7096190691165949,0.2795512245461425,-0.8871418392933216,-0.946378034903263,0.14851776291092564,-0.4123443436979888,-0.071754372863019,-1.300444253509312,0.08406958354907373,0.010434497048719987,1.394084081367136,-0.7371530432998196,0.5945239242424187,1.6512182143319611,0.10998503906942236,-0.29197121002175713,0.1330108933096862,0.09985547958454542,1.0623668490084621,0.9799453579684209,0.38323337059365875,0.06121146931689603,0.2887531885663787,-0.2896545937171046,0.34636817931344227,0.4577248615643996,0.493049229055071,-0.9669626112008681,0.2474227821289174
0.6670629473627921,-0.666291185834067,-0.47495276202864567,-0.8547495275347142,-0.7513510922496729,0.9105279313586502,-1.4788241913323574,-0.8744540262072421,2.2269123518428966,2.266941676662738,2.3040518745220955,-0.8643729703439142,-0.2858220701894709,1.7902238998964608,1.8924522528912906,0.7367448387066445,2.2857719588115737,1.730295750240992,2.326412045565088,-0.522526790623331,-0.6000601378833107,-0.5227200105963642,-0.5967028415201725,0.6180171223812799,0.5214138212358302,-0.5573975137370833,-0.5577119355928841,0.5177647426225455,-0.17610432431594827
0.7033463934587981,0.15320041067683574,-0.8314339931120599,-0.7997724231135849,2.3765377460933816,-2.3966527562829474,0.24023465940320385,-0.07696069369987987,0.18557266204720205,0.15759800876267802,0.2925441212321846,0.6834694753592382,-0.46748076745319483,0.1916585159047158,-0.9594952892236988,-0.7206028969919245,-0.5722039384926565,-1.0916201028182428,-1.2883136919564897,3.232590081682636,3.262483656108057,2.995384513742967,2.909166540024659,-0.5165725227417006,0.37137469958806907,3.3078126185722008,3.294366255639437,0.815871668944326,0.8827134417962159
2.295936677991815,-1.7711293879321142,-1.8364747146251215,-2.0459201233258475,-0.5373464222875814,0.2490917938303307,0.7773061031343023,-0.02247357160310383,-0.8520143626003334,-0.5945710511086615,0.08500760700386067,-0.7371530432998196,0.1333903081114291,0.40016704425146504,-1.1377420106058858,-1.1492345839620917,-0.8691364992515379,-0.22936803660569885,0.26402251434112106,-0.41485565426383486,-0.3364681846678971,-0.37895673932242824,-0.4297383764797579,-1.4620638936775177,2.021805037713442,-0.38920985833359045,-0.3882175051230681,1.4701582994427793,1.2356526971669373
-0.3018044572152346,1.036537917440533,-0.06914245488176564,0.06153554615077287,-0.6524735998522831,0.2490917938303307,-0.186984521070746,0.02706017575760192,-0.2768302511109385,-0.12037751336368667,-0.47374454668778115,-0.5357214921466694,1.3491062051840386,-0.4338670691355325,-0.2465084036949516,0.6938816700096272,0.09589432321482622,0.4290789957747897,0.3083749773781947,-0.21641869287404705,-0.4272156833451363,-0.1843227935619954,-0.17316914566721386,0.39109919335668397,-0.6788991519462589,-0.23249443945900797,-0.23384719306440485,-0.34558388815352037,-0.8819828350573911
-0.9397222860343021,0.34971780174288,0.8966399131865794,0.97782061983626,-0.5892612518641488,-1.0737804812263083,0.3320889343590833,-0.062100569491668284,-0.840736242767208,-0.9216010771396786,-0.9846036586344251,-0.5145181709726537,0.9997625565999552,0.747681258162714,-0.06826168231276462,0.17952364564542678,-0.42373765811321584,0.30366051341660194,0.08661266219282182,-0.5725098881415971,-0.5494326798386728,-0.6237097261181421,-0.5627622672799567,0.6558367772187126,-0.8789513141432739,-0.5279898088319892,-0.5287675020818848,0.20223598294429715,-0.9525706861315354
-0.8276997148624278,1.5083127684656281,0.3259745960349556,0.09818694909819223,1.3795804024714218,-1.7352166187546278,2.575527420342378,1.3198909818720224,-1.4610328335891043,-1.3794431135831027,-1.2081045201110818,2.1040919940182956,-1.1382205727346344,-0.4338670691355325,-1.3159887319880719,-1.3635504274471755,-1.50011819086416,-2.0636133410942006,-1.7540145538457723,1.9145667572876954,1.7269381686119147,0.09908338890735459,0.07302439443346487,-0.3652939033919697,-0.6038795911223784,0.9906362807938913,0.9935184761110233,0.3125742608685926,-1.4466856436505453
-1.6966842005195775,-1.155518057569759,2.309354809486024,2.7004365583649754,0.1940176420364806,0.9105279313586502,-0.39457088016307307,-0.8447337777908189,-0.4798364081071956,-0.2511895237760936,1.0428684419038179,-0.5145181709726537,-0.6351657187735548,-0.9898898113935307,1.1794653673625428,0.00807097085735969,0.3185937437839869,0.13121010017409293,-0.8669652931042808,-0.6237662799630206,-0.5966684546866199,-0.6442769898362524,-0.6361751194274325,3.189753651326703,-2.604401213092527,-0.5995521481187445,-0.6021803205305036,0.25062996449004077,0.5297741864254946
-0.12486356567883103,-1.4164764103760246,0.6844070411537766,0.8312150080465819,-0.5440669972594463,0.9105279313586502,-0.43494086985874847,-0.5822049167790786,0.1291820628815751,-0.3492985315853987,-0.3619941159494529,-0.9173812732789537,1.4608961727309457,-0.9898898113935307,0.4664784818337963,0.1366604769484102,0.1330108933096862,1.2442991311030136,1.6611251000089693,-0.5828845622958295,-0.5661744430424186,-0.5844042398831414,-0.5858920480920891,1.1853119449427703,-0.003723104531333758,-0.573429919402681,-0.5764171670990915,1.5979184107235425,-0.8113949839832468
-0.9378415402774947,1.0940037184403055,0.606989874378265,0.4280495756249677,2.5191830626420044,-1.7352166187546278,2.085064312849626,0.9533412514027996,-1.3595297550909757,-1.1505220953613906,-1.032496700379423,1.2771624682316802,-1.822934123959438,-0.3643642263532827,-0.6030018464593248,-1.0635082465680585,-1.0918359198206986,-1.5149074807771274,-1.8648957114384586,0.6451228902279647,0.5935622076413005,0.25251168422163234,0.865404119446539,-0.5165725227417006,-0.3538143883761098,0.9638497754713026,0.967633634370556,-0.7617721294469153,-1.587861345798834
0.9587741868067433,-0.8376410178904089,-0.7290289951744938,-0.5798640054290681,1.3407179696813984,0.9105279313586502,-0.3890495849471459,-1.3202577524535941,-0.2768302511109385,0.04313749965182187,1.809157109823784,-0.8219663279958827,-0.8447719079240047,1.6512182143319611,0.10998503906942236,-0.5062870535068408,-0.34950451792349585,-0.9662016204600539,-0.9778464506969673,-0.46024670932579403,-0.44255681941658664,-0.5758599033171502,-0.4511844442064749,-0.9704083807908929,1.096563787552248,-0.40734281434955205,-0.4024028851500804,-0.5469028513838138,-1.587861345798834
0.6775547094431253,-1.1202287428857656,-0.31107498300862196,-0.3966069906919707,0.35783843830880613,-0.4123443436979888,0.3254203570203661,-0.6020184157233606,-0.6715644452703272,-0.30024402768074604,-0.1863862962177941,0.7364777782942776,-1.9067765996196178,0.40016704425146504,-0.7812485678415118,-1.1063714152650752,-0.980486209536118,-1.138652033702563,-0.6008505148818344,-0.222609735029462,-0.1302174681423888,-0.3012773422371689,0.07419340787168922,-0.1761956292048063,-0.028729624805960637,-0.12111141062432933,-0.1157226130600561,1.5456529106541395,1.4474162503893702
-0.3132181327059691,-0.5024742425285923,0.5380489976783106,0.6479579933094846,-0.7826830664054446,0.9105279313586502,-0.20046508601352925,-0.2899558073509145,-0.6151738461047003,-0.5128135446009072,-1.0005680058827577,-0.0798500869053304,-0.35569079990628805,-1.4069068680870296,-0.2465084036949516,-0.5491502222038578,-0.5722039384926565,0.35069244430092206,0.7740758392674779,-0.5484609258573987,-0.47422317330979186,-0.4254469056235886,-0.5290671284307829,0.5423778127064148,-0.15376222617909494,-0.5088694146171387,-0.5128611016839483,-0.9592195741535492,0.03565922890648456
-1.65417113055669,-0.036307004742068064,1.8302249887329463,1.894105693521747,-0.7295664606022658,0.9105279313586502,0.26282177619563324,0.5025841504203775,-0.2655521312778134,-0.7417345628226193,-0.777067144406101,0.6940711359462458,-0.313769562076198,1.0256926292917128,0.4664784818337963,0.6510185013126106,-0.08968852725947447,0.4290789957747897,0.19749381978550823,-0.470666721169799,-0.33976272626929915,-0.5298082415436964,-0.38159334553433427,0.5423778127064148,-0.9289643546925275,-0.45044898008650613,-0.44878351494428237,-1.7044868899580006,-0.31728002646423686
-1.1485440683518569,0.2094089258958979,1.1801297056558764,1.3993117537315836,-0.7476924305323109,0.9105279313586502,-0.2630636668382621,0.03696692522974321,-0.5700613667721988,-0.5455165472040089,-0.6333880191711074,0.08977648248679604,0.7482351296194156,-1.1288954969580305,-0.06826168231276462,0.35097632043349386,-0.16392166744919515,-0.13530417483705748,-0.44561689425207274,-0.6005700342936099,-0.6000601378833107,-0.6609259444710314,-0.6295812498511257,1.7526067675042605,-1.5041143210089454,-0.5732683386064992,-0.57638239901079,-1.6599644269359164,-0.105516473241804
0.47775567988126194,0.8675749300844692,-0.8597743815003447,-0.8914009304821336,1.0279284367953416,-1.0737804812263083,0.7861975395859253,1.8944824512562088,-0.4685582882740704,-0.529165045902458,-0.7132097554127705,2.1252953151923117,-1.8788291077328911,-0.4338670691355325,-0.7812485678415118,-0.849192403082975,-0.3123879478286358,-0.33910920866911287,-0.4234406627335351,2.667379628034668,0.6557831941827176,3.146374854114117,2.2732254071027183,-0.5922118324165657,0.4463942604119497,2.4937147071427193,2.50026311883316,0.15964927918404279,-1.870212750095411
0.8571460968187364,-0.8295641282667433,-0.6205673241012304,-0.7447953186924555,0.44484815552923007,0.2490917938303307,0.17462446300614712,0.145941169423296,-0.9422393212653365,-0.5618680485055599,-0.5535662829294443,0.07917482189978799,-0.4954282593399214,-1.1288954969580305,-0.7812485678415118,-0.9349187404770081,-1.0547193497258387,-0.8721377586914125,-0.46779312577061033,-0.31649549110848857,-0.14122975842400495,0.23879843727954586,-0.19119761463268461,0.08854195465722224,0.6714529428835914,-0.2822074644176194,-0.2873378969162637,0.15964927918404279,0.03565922890648456
-0.17828104810446826,0.4849544906653063,0.008361731610884878,-0.0667443641651952,-0.6659244129144828,0.9105279313586502,-1.0538995751039877,-0.9685681461925834,0.6254193355390923,0.5173310373967968,1.3781197341188032,-0.9491862550399774,1.4050011889574916,0.4696698870337146,1.0012186459803565,1.6368713813439957,1.1722748559657696,1.4167495443455214,0.3970799034523435,-0.48261123007883233,-0.5614813579945824,-0.5254120595136388,-0.515484584377381,1.1096726352679052,-0.42883394919999035,-0.4842193664885098,-0.4846815661155819,0.46743500181497205,-0.105516473241804
1.6671596644005688,-1.6716807216702623,-1.184535356342454,-1.202937855535199,-0.30827004187000556,0.9105279313586502,-0.8313985484153897,-0.3692098031280441,0.3209101000447066,1.2367970946650342,0.484116288212176,0.5244445665541198,-0.6631132106602813,0.747681258162714,-0.6030018464593248,0.8653343447976943,-0.3866210880183559,0.13121010017409293,0.6631946816747916,-0.36932649416479024,-0.44856888258047567,-0.39451151962156217,-0.45798826771434104,-0.6678511420914315,0.34636817931344227,-0.4394973927897373,-0.43844000867458593,0.9687966506288758,-0.6702192818349583
-1.9856430286415148,0.8333982381641795,1.858118461010459,1.9490827979428758,-0.5143313444574126,-1.7352166187546278,0.01558247873437457,-0.10668094211630304,0.1968507818803276,-0.2838925263791952,-0.42585150494278345,0.2275980701178987,-0.3417170539629245,-0.5033699119177824,0.6447252032159826,0.00807097085735969,0.7268760148274483,0.3820470648904696,-0.13514965299255102,-0.5135576843798534,-0.4733371980269406,-0.4853008320339595,-0.5171834451380354,0.08854195465722224,-0.7789252330447664,-0.4497487966363849,-0.4521038673770757,-1.6135062046520026,1.165064846092793
-0.31672975423392113,0.6816259346723,0.08437941712357946,-0.12172146858632456,-0.4997335044799813,-1.0737804812263083,1.1022020592819133,1.6220468407723272,-1.0888548790959665,-0.9706555810443313,-1.0644253948760882,-0.1010534080793461,0.5805501782990552,-0.9203869686112812,-0.7812485678415118,0.09379730825139361,-0.23815480763891517,-0.041240313068416086,0.21967005130404585,-0.4210065134187125,-0.5185842368201617,-0.4359720862634604,-0.41100921114380967,-0.1005563195299412,-0.20377526672834864,-0.38222597725417556,-0.38585327511856604,0.7732849651840716,-0.8819828350573911
0.38360359218664075,0.6824929806678605,-0.6848862234544573,-0.6898182142713268,3.0470878307301197,-1.7352166187546278,2.4040087429852632,1.453632099745928,-1.630204631085985,-1.5756611292017129,-1.2400332146077473,2.517556756911603,-2.2561202482037013,-0.9203869686112812,-1.4942354533702589,-1.4064135961441924,-1.1660690600104187,-1.311102446945072,-1.9314244059940706,-0.02872022498686473,-0.08827110760247375,-0.2895532699049032,-0.05237764380112023,-0.9704083807908929,0.24634209821493483,-0.05299612832278664,-0.05800758647956488,1.7566506701935816,1.376828399315226
-0.9922747088532967,0.10699646701540748,1.0481250565580529,0.8128893065728726,0.06813780947802825,-1.0737804812263083,-0.2659318721452372,0.20042829152007205,0.3885788190434591,-0.13672901466523746,-0.5056732411844466,0.206394748943883,-0.2019795945292917,0.0526528303402161,0.10998503906942236,0.09379730825139361,0.5041765942582876,-0.10394955424750997,-0.09079718995547584,1.853392339161685,1.6390901751540263,1.902648571997047,2.6607343940142894,0.20200091916952057,-0.653892631671632,1.8861350066554219,1.9100052837385826,-0.2894468695604578,0.9533012928703603
-0.04642188314056585,0.4809884323124809,-0.13488052238663542,-0.12172146858632456,-0.6426914435650994,-1.0737804812263083,1.083200199123203,1.196056613470258,-1.4384765939228534,-1.1995765992660432,-0.9846036586344251,0.39722463951002474,-0.6211919728301912,-0.9898898113935307,-1.1377420106058858,-0.9777819091740251,-1.0547193497258387,-0.16665879542660386,0.3305512088967323,-0.44960729500568136,-0.3323157890116854,-0.1423742835828586,-0.385081761867122,-0.44093321306683547,0.4714007806865766,-0.4305745421561404,-0.4342330699901043,1.0617130951967035,0.03565922890648456
